xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Brain - Anterior cingulate cortex (BA24)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)	ENSG00000097007	ABL1	GTEx		Brain - Anterior cingulate cortex (BA24)			UBERON_0009835	16.03	5.35	5.38	13.01	15.68	17.72	49.48	GTEx Normal Adult Tissues	176
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000097007	ABL1	GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	18.36	5.95	5.2	14.16	18.08	21.78	44.34	GTEx Normal Adult Tissues	246
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	ENSG00000097007	ABL1	GTEx		Brain - Cerebellum			UBERON_0002037	23.52	5.43	7.62	20.06	23.74	26.94	42.04	GTEx Normal Adult Tissues	456
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	ENSG00000097007	ABL1	GTEx		Brain - Cortex			UBERON_0001870	21.41	6.76	6.31	17.5	19.96	23.96	61.37	GTEx Normal Adult Tissues	255
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	ENSG00000097007	ABL1	GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	17.33	5.91	5.29	13.92	16.58	20.08	52.54	GTEx Normal Adult Tissues	209
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	ENSG00000097007	ABL1	GTEx		Brain - Hippocampus			UBERON_0001954	21.06	11.08	5.5	14.01	18.41	25.6	88.85	GTEx Normal Adult Tissues	197
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	ENSG00000097007	ABL1	GTEx		Brain - Hypothalamus			UBERON_0001898	21.89	9.29	4.47	15.79	20.98	26.59	71.93	GTEx Normal Adult Tissues	202
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000097007	ABL1	GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	18.22	7.11	3.54	13.73	17.77	21.55	67.53	GTEx Normal Adult Tissues	246
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	ENSG00000097007	ABL1	GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	17.09	6.67	5.2	12.81	16.66	20.84	55.19	GTEx Normal Adult Tissues	205
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	ENSG00000097007	ABL1	GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	43.27	20.5	8.08	29.6	40.66	55.43	120.3	GTEx Normal Adult Tissues	159
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	ENSG00000097007	ABL1	GTEx		Brain - Substantia nigra			UBERON_0002038	23.02	10.74	8.03	16.08	21.38	27.44	91.73	GTEx Normal Adult Tissues	139
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	ENSG00000097007	ABL1	GTEx		Breast - Mammary Tissue			UBERON_0008367	77.98	27.49	22.87	59.13	73.25	91.77	229.1	GTEx Normal Adult Tissues	459
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	ENSG00000097007	ABL1	GTEx		Cells - Cultured fibroblasts				93.94	21.32	35.13	80.64	91.4	105.38	253.6	GTEx Normal Adult Tissues	504
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	ENSG00000097007	ABL1	GTEx		Cells - EBV-transformed lymphocytes				30.33	6.78	14.17	26.07	30.6	34.74	50.17	GTEx Normal Adult Tissues	174
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000097007	ABL1	GTEx		Cervix - Ectocervix			UBERON_0012249	124.46	61.06	20.54	102.5	127.5	180	200.8	GTEx Normal Adult Tissues	9
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	ENSG00000097007	ABL1	GTEx		Cervix - Endocervix			UBERON_0000458	139.56	34.5	95.45	114.45	135.05	166.05	192.3	GTEx Normal Adult Tissues	10
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	ENSG00000097007	ABL1	GTEx		Colon - Sigmoid			UBERON_0001159	167.93	55.91	29.13	134	166.1	200	385.2	GTEx Normal Adult Tissues	373
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	ENSG00000097007	ABL1	GTEx		Colon - Transverse			UBERON_0001157	95.23	59.17	23.92	46	76.63	131.88	350.4	GTEx Normal Adult Tissues	406
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	ENSG00000097007	ABL1	GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	134.36	50.63	22.68	103.75	126.3	154.2	406	GTEx Normal Adult Tissues	375
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	ENSG00000097007	ABL1	GTEx		Esophagus - Mucosa			UBERON_0006920	40.64	17.6	11.33	29.03	37.46	46.76	135.3	GTEx Normal Adult Tissues	555
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	ENSG00000097007	ABL1	GTEx		Esophagus - Muscularis			UBERON_0004648	127.19	44.99	35.98	98.17	119.7	147.9	401.2	GTEx Normal Adult Tissues	515
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000097007	ABL1	GTEx		Fallopian Tube			UBERON_0003889	119.77	35.7	61.19	99.09	124.4	146.3	175.8	GTEx Normal Adult Tissues	9
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	ENSG00000097007	ABL1	GTEx		Heart - Atrial Appendage			UBERON_0006631	30.43	14.89	6.98	21.13	27.07	35.55	128.9	GTEx Normal Adult Tissues	429
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000097007	ABL1	GTEx		Heart - Left Ventricle			UBERON_0006566	18.43	12.43	2.78	12.1	15.81	20.17	161.6	GTEx Normal Adult Tissues	432
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	ENSG00000097007	ABL1	GTEx		Kidney - Cortex			UBERON_0001225	23.17	14.02	7.8	12.98	18.26	32.38	85.23	GTEx Normal Adult Tissues	85
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	ENSG00000097007	ABL1	GTEx		Kidney - Medulla			UBERON_0001293	26.28	10.63	15.75	17.83	26.7	35.15	35.96	GTEx Normal Adult Tissues	4
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	ENSG00000097007	ABL1	GTEx		Liver			UBERON_0001114	10.11	4.9	2.83	7.27	9.23	11.6	44.3	GTEx Normal Adult Tissues	226
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	ENSG00000097007	ABL1	GTEx		Lung			UBERON_0008952	68.99	31.49	17.81	47.05	59.17	82.21	250.4	GTEx Normal Adult Tissues	578
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	ENSG00000097007	ABL1	GTEx		Minor Salivary Gland			UBERON_0006330	45.27	14.5	20.46	34.46	43.53	54.6	89.84	GTEx Normal Adult Tissues	162
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	ENSG00000097007	ABL1	GTEx		Muscle - Skeletal			UBERON_0011907	19.99	7.07	7.23	14.98	18.75	23.77	71.38	GTEx Normal Adult Tissues	803
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	ENSG00000097007	ABL1	GTEx		Nerve - Tibial			UBERON_0001323	77.33	20.11	25.89	66.01	74.09	84.5	275.7	GTEx Normal Adult Tissues	619
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	ENSG00000097007	ABL1	GTEx		Ovary			UBERON_0000992	110.84	29.91	53.54	90.42	105.05	126.55	207.5	GTEx Normal Adult Tissues	180
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	ENSG00000097007	ABL1	GTEx		Pancreas			UBERON_0001150	14.12	5.5	3.91	10.76	13.32	17.03	37.62	GTEx Normal Adult Tissues	328
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	ENSG00000097007	ABL1	GTEx		Pituitary			UBERON_0000007	63.77	23.28	15.35	50.19	56.83	68.48	183.1	GTEx Normal Adult Tissues	283
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	ENSG00000097007	ABL1	GTEx		Prostate			UBERON_0002367	81.25	40.17	21.1	57.33	70.22	95.51	359.5	GTEx Normal Adult Tissues	245
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	ENSG00000097007	ABL1	GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	48.35	20.77	16.01	34.28	43.44	59.02	167.2	GTEx Normal Adult Tissues	604
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	ENSG00000097007	ABL1	GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	56.28	23.48	16.73	39.83	51.28	67.62	193.7	GTEx Normal Adult Tissues	701
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	ENSG00000097007	ABL1	GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	71.67	49.07	15.19	40.24	53.95	87.15	292	GTEx Normal Adult Tissues	187
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	ENSG00000097007	ABL1	GTEx		Spleen			UBERON_0002106	35.19	9.67	12.29	28.3	33.84	40.74	70.67	GTEx Normal Adult Tissues	241
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	ENSG00000097007	ABL1	GTEx		Stomach			UBERON_0000945	73.03	62.97	14.08	31.47	41.4	93.33	329.7	GTEx Normal Adult Tissues	359
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	ENSG00000097007	ABL1	GTEx		Testis			UBERON_0000473	33.06	8.55	13.03	26.7	31.46	38.04	65.29	GTEx Normal Adult Tissues	361
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	ENSG00000097007	ABL1	GTEx		Thyroid			UBERON_0002046	96.05	25.75	17.41	79.57	92.79	109.9	232.5	GTEx Normal Adult Tissues	653
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	ENSG00000097007	ABL1	GTEx		Uterus			UBERON_0000995	142.88	38.24	76.75	114.92	138.15	163.6	312.1	GTEx Normal Adult Tissues	142
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	ENSG00000097007	ABL1	GTEx		Vagina			UBERON_0000996	84.82	42.81	20.84	52.06	71.34	110.97	216.6	GTEx Normal Adult Tissues	156
