xLabel	specimenDescriptorFill	boxSampleCount	geneEnsemblId	geneSymbol	pmtl	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax
Diffuse intrinsic pontine glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse intrinsic pontine glioma		EFO_1000026	MONDO_0006033		21.06	25.99	4.25	7.77	10.09	23.37	59.79
Diffuse midline glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	Pediatric Primary Tumors	116	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Diffuse midline glioma		EFO_1000026	MONDO_0006033		40.91	76.39	0.31	6.43	17.93	47.68	599.11
Dysembryoplastic neuroepithelial tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	Pediatric Primary Tumors	31	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Dysembryoplastic neuroepithelial tumor		EFO_0005551	MONDO_0005505		4.49	4.31	0.59	2.36	3.21	5.39	24
Embryonal tumor with multilayer rosettes  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Embryonal tumor with multilayer rosettes		MONDO_0016715	MONDO_0016715		3.5	0.53	3.11	3.2	3.29	3.7	4.11
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	Pediatric Primary Tumors	116	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		12.39	31.65	0.11	4.26	6.94	11.72	336.34
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		8.12	23.3	0.12	0.24	0.42	1.35	74.39
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		6.01	7.95	0.24	1.98	3.93	5.54	41.94
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 44)	Pediatric Primary Tumors	44	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		8.5	13.74	0.18	1.07	3.04	9.21	71.11
Ganglioneuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 25)	Pediatric Primary Tumors	25	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	GMKF	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		12.65	16.83	0.38	2.51	6.72	12.73	71.11
Ganglioneuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 20)	Pediatric Primary Tumors	20	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TARGET	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		2.9	4.13	0.11	0.4	0.87	2.7	14.25
Ganglioneuroma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroma		EFO_0000500	MONDO_0005033		14.63	9.48	4.71	10.14	15.57	19.59	23.6
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	Pediatric Primary Tumors	8	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		4.49	7.8	0.3	0.71	1.23	3.09	22.97
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 17)	Pediatric Primary Tumors	17	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		5.33	9.14	0.35	1.13	2.07	6.45	38.75
Glioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glioblastoma		MONDO_0018177	MONDO_0018177		64.79	58.33	6.89	35.41	63.93	93.74	123.55
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		20.85	15.31	6.05	8.5	20.93	33.28	35.48
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 125)	Pediatric Primary Tumors	125	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		103.57	519.42	0.23	5.34	16.48	46.86	5676.51
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		0.5	0.4	0.15	0.26	0.41	0.54	1.26
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	Pediatric Primary Tumors	5	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0018310		2.68	2.76	0.15	0.73	1.95	3.51	7.04
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	Pediatric Primary Tumors	334	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		7.13	25.89	0.05	0.8	1.92	4.54	264.63
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	Pediatric Primary Tumors	206	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		4.88	8.47	0.02	0.66	2.04	5.26	77.03
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	Pediatric Primary Tumors	31	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		24.57	26.27	0.31	9.62	20.93	29.63	145.84
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	Pediatric Primary Tumors	304	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		2.55	3.21	0	0.86	1.54	2.97	22.97
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	Pediatric Primary Tumors	183	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		3.02	3.44	0	1.04	1.98	3.5	22.97
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	Pediatric Primary Tumors	129	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		1.88	2.67	0.07	0.68	1.14	1.76	20.25
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		18.72	20.36	4.27	5.22	12.31	18.76	78.79
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		14.44	16.88	3.98	5.26	7.08	16.27	39.6
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 36)	Pediatric Primary Tumors	36	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		27.65	19.04	0.3	16.58	22.32	37.91	96.54
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	Pediatric Primary Tumors	87	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		8.26	11.67	0.04	1.84	5.34	11.64	94.75
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	Pediatric Primary Tumors	7	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		3.48	2.3	1.13	1.66	2.47	5.39	6.7
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		3.84	5.96	0.04	0.45	0.82	4.5	18.13
Pleomorphic xanthoastrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pleomorphic xanthoastrocytoma		MONDO_0016690	MONDO_0016690		5.78	4.29	0.88	4.25	7.62	8.23	8.84
Rhabdoid tumor of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TARGET	Rhabdoid tumor of the kidney		EFO_1000512	MONDO_0002729		2.59	7.46	0	0.13	0.37	1.07	48.19
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	Pediatric Primary Tumors	7	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		14.07	15.94	0.05	2.58	10.48	18.86	45.08
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	Pediatric Primary Tumors	23	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		2.07	2.91	0.03	0.34	0.97	2.48	12.26
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		15.72	9.68	5.2	8.91	13.61	19.17	40.58
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		12.37	5.02	7.07	7.92	12.44	16.42	18.08
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	Pediatric Primary Tumors	124	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		6.9	8.48	0.07	1.69	4.04	9.15	58.33
Acute Myeloid Leukemia  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 147)	TCGA Primary Tumors	147	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		0.1	0.17	0	0.01	0.03	0.12	1.06
Adrenocortical Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 77)	TCGA Primary Tumors	77	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Adrenocortical Carcinoma		EFO_1000796	MONDO_0006639		13.46	13.59	0.18	3.44	8.35	20.26	67.31
Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	TCGA Primary Tumors	405	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Bladder Urothelial Carcinoma		EFO_0006544	MONDO_0005611		59.34	169.82	0.97	12.31	25.47	51.37	2356.65
Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	TCGA Primary Tumors	1088	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Breast Invasive Carcinoma		EFO_1000307	MONDO_0006256		21.83	145.83	0.05	3.01	6.92	15.24	3451.07
Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 304)	TCGA Primary Tumors	304	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma		EFO_1000162	MONDO_0006143		64.68	162.37	0.25	20.29	39.39	64.64	2198.96
Cholangiocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 35)	TCGA Primary Tumors	35	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cholangiocarcinoma		EFO_0005221	MONDO_0019087		31.76	27.6	1.27	15.88	24.73	37.36	149.05
Chromophobe renal cell carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 65)	TCGA Primary Tumors	65	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Chromophobe renal cell carcinoma		EFO_0000335	MONDO_0017885		23.01	24.03	0.71	7.63	14.13	32.38	151.22
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 288)	TCGA Primary Tumors	288	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		20.16	13.11	4.98	12.36	17.16	24.69	145.7
Cutaneous Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 102)	TCGA Primary Tumors	102	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cutaneous Melanoma		EFO_0000389	MONDO_0005012		5.06	11.72	0.03	0.46	1.53	4.1	101.57
Esophageal Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 158)	TCGA Primary Tumors	158	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Esophageal Carcinoma		EFO_0002916	MONDO_0019086		143.39	273.58	6.98	33.68	58.34	131.56	2082.08
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 152)	TCGA Primary Tumors	152	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		498.53	700.87	9.29	48.92	195.53	690.09	3815.83
Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Head and Neck Squamous Cell Carcinoma		EFO_0000181	MONDO_0010150		138.27	232.94	1.32	49.91	81.94	127.48	2284.3
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	TCGA Primary Tumors	369	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		24.33	21.14	0.03	11.12	18	30.03	143.12
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 507)	TCGA Primary Tumors	507	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		217.69	513.51	1.9	54.96	101.17	154.51	4622.18
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	TCGA Primary Tumors	510	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		53.92	87.32	0.68	17.92	32.46	59.63	985.37
Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Squamous Cell Carcinoma		EFO_0000708	MONDO_0005097		112.31	222.83	0.85	38.4	62.22	98.48	2203.76
Lymphoid Neoplasm Diffuse Large B-cell Lymphoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 47)	TCGA Primary Tumors	47	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lymphoid Neoplasm Diffuse Large B-cell Lymphoma		EFO_0000403	MONDO_0018905		1.69	1.36	0.26	0.62	1.22	2.4	5.34
Mesothelioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 86)	TCGA Primary Tumors	86	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Mesothelioma		EFO_0000588	MONDO_0005065		50.74	37.94	3.77	21.27	40.76	64.98	164.48
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		10.3	9.89	0.38	4.61	7.66	13	116.32
Pancreatic Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pancreatic Adenocarcinoma		EFO_1000044	MONDO_0006047		23.5	17.3	0.29	14.17	20.44	27.64	165.21
Pheochromocytoma and Paraganglioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pheochromocytoma and Paraganglioma		EFO_0020005	MONDO_0035540		3.19	5.76	0.04	0.53	1.2	3.01	44.85
Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	TCGA Primary Tumors	494	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Prostate Adenocarcinoma		EFO_0000673	MONDO_0005082		31.87	18.43	1.94	19.16	28.25	41.8	173.34
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		19.87	8.65	1.7	14.54	19.16	25.23	48.17
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		96.57	84.65	0.92	43.16	80.58	120.48	857.32
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		30.84	24.18	1.27	13.41	23.82	40.19	142.07
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 258)	TCGA Primary Tumors	258	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		30.27	34.46	0.19	11.83	19.75	35.78	288.64
Stomach Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Stomach Adenocarcinoma		EFO_0000503	MONDO_0005036		41.13	107.43	1.08	13.36	22.51	32.91	1275.27
Testicular Germ Cell Tumor  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 148)	TCGA Primary Tumors	148	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Testicular Germ Cell Tumor		EFO_1000566	MONDO_0010108		8.23	12.13	0.34	2.16	3.92	7.87	84.22
Thymoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 118)	TCGA Primary Tumors	118	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thymoma		EFO_1000581	MONDO_0006456		47.65	47.36	0.35	16.76	29.02	64.11	261.23
Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	TCGA Primary Tumors	501	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thyroid Carcinoma		EFO_0002892	MONDO_0015075		39.95	27.25	1.48	20.24	33.74	54.79	160.33
Uterine Carcinosarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 56)	TCGA Primary Tumors	56	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Carcinosarcoma		EFO_1000613	MONDO_0006485		23.64	25.88	0.62	7.7	17.44	25.89	116.04
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 178)	TCGA Primary Tumors	178	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		12.83	11.48	0.1	5.12	9.88	16.91	73.65
Uveal Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 79)	TCGA Primary Tumors	79	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uveal Melanoma		EFO_1000616	MONDO_0006486		1.04	1.1	0.11	0.38	0.7	1.17	7.02
