xLabel	specimenDescriptorFill	boxSampleCount	geneEnsemblId	geneSymbol	pmtl	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax
Ependymoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 116)	Pediatric Primary Tumors	116	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ependymoma		EFO_1000028	MONDO_0016698		0.22	0.58	0	0.03	0.07	0.16	5.45
Ewing sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ewing sarcoma		EFO_0000174	MONDO_0012817		0.08	0.07	0.03	0.04	0.07	0.08	0.26
Ganglioglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Ganglioglioma		EFO_0003094	MONDO_0016733		0.54	1.14	0	0.09	0.15	0.3	6.49
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 44)	Pediatric Primary Tumors	44	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		0.44	0.42	0	0.12	0.32	0.62	2.07
Ganglioneuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 25)	Pediatric Primary Tumors	25	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	GMKF	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		0.52	0.46	0	0.18	0.44	0.63	2.07
Ganglioneuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 20)	Pediatric Primary Tumors	20	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TARGET	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		0.31	0.32	0.01	0.08	0.16	0.44	0.97
Ganglioneuroma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Ganglioneuroma		EFO_0000500	MONDO_0005033		0.27	0.17	0.11	0.18	0.26	0.35	0.44
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	Pediatric Primary Tumors	8	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		0.67	0.77	0.09	0.14	0.26	0.96	2.09
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 17)	Pediatric Primary Tumors	17	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		0.44	1.03	0	0.03	0.1	0.26	4.31
Glioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Glioblastoma		MONDO_0018177	MONDO_0018177		0.05	0.02	0.04	0.04	0.05	0.06	0.07
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		0.56	0.3	0.26	0.31	0.58	0.82	0.82
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 125)	Pediatric Primary Tumors	125	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		0.57	2.37	0	0.04	0.14	0.29	25.22
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		0.02	0.03	0	0	0.01	0.01	0.09
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	Pediatric Primary Tumors	5	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0018310		0.3	0.28	0.05	0.13	0.23	0.31	0.76
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	Pediatric Primary Tumors	334	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		0.54	0.84	0	0.1	0.24	0.62	6.47
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	Pediatric Primary Tumors	206	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		0.25	0.5	0	0.03	0.08	0.23	4.03
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	Pediatric Primary Tumors	31	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		0.22	0.34	0	0.03	0.11	0.22	1.36
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	Pediatric Primary Tumors	304	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		0.39	0.52	0	0.06	0.2	0.51	4.14
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	Pediatric Primary Tumors	183	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		0.41	0.53	0	0.06	0.22	0.56	4.14
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	Pediatric Primary Tumors	129	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		0.36	0.49	0	0.05	0.16	0.45	2.39
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.35	0.4	0	0.13	0.24	0.41	1.55
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	Pediatric Primary Tumors	4	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		0.67	0.78	0.14	0.19	0.36	0.85	1.81
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 36)	Pediatric Primary Tumors	36	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		0.25	0.25	0.01	0.09	0.17	0.29	1.17
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	Pediatric Primary Tumors	87	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		0.06	0.12	0	0	0.02	0.06	0.86
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	Pediatric Primary Tumors	7	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		0.42	0.32	0.06	0.22	0.33	0.61	0.88
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	Pediatric Primary Tumors	10	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		0.16	0.18	0	0.04	0.06	0.26	0.58
Pleomorphic xanthoastrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	Pediatric Primary Tumors	3	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Pleomorphic xanthoastrocytoma		MONDO_0016690	MONDO_0016690		0.12	0.07	0.04	0.09	0.14	0.16	0.17
Rhabdoid tumor of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	Pediatric Primary Tumors	64	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TARGET	Rhabdoid tumor of the kidney		EFO_1000512	MONDO_0002729		0.14	0.27	0	0.02	0.06	0.13	1.98
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	Pediatric Primary Tumors	7	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		8.19	20.67	0.04	0.06	0.22	0.95	55.05
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	Pediatric Primary Tumors	23	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.38	0.41	0.02	0.06	0.22	0.68	1.42
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	Pediatric Primary Tumors	13	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		0.18	0.16	0.03	0.09	0.1	0.17	0.5
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	Pediatric Primary Tumors	6	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.58	1.06	0.01	0.09	0.14	0.34	2.73
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	Pediatric Primary Tumors	124	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		0.17	0.24	0	0.05	0.1	0.18	1.9
Acute Myeloid Leukemia  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 147)	TCGA Primary Tumors	147	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Acute Myeloid Leukemia		EFO_0000222	MONDO_0018874		327.97	225.99	4.37	166.99	298.37	418.46	1402.36
Adrenocortical Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 77)	TCGA Primary Tumors	77	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Adrenocortical Carcinoma		EFO_1000796	MONDO_0006639		0.17	0.28	0	0.03	0.07	0.18	1.57
Bladder Urothelial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 405)	TCGA Primary Tumors	405	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Bladder Urothelial Carcinoma		EFO_0006544	MONDO_0005611		0.39	0.61	0	0.06	0.18	0.48	5.21
Breast Invasive Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 1088)	TCGA Primary Tumors	1088	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Breast Invasive Carcinoma		EFO_1000307	MONDO_0006256		6.79	13.39	0	0.75	2.22	7.32	264.79
Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 304)	TCGA Primary Tumors	304	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma		EFO_1000162	MONDO_0006143		0.5	0.68	0	0.1	0.28	0.61	5.61
Cholangiocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 35)	TCGA Primary Tumors	35	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cholangiocarcinoma		EFO_0005221	MONDO_0019087		1.75	3.77	0.01	0.1	0.35	1.49	16.95
Chromophobe renal cell carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 65)	TCGA Primary Tumors	65	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Chromophobe renal cell carcinoma		EFO_0000335	MONDO_0017885		0.08	0.12	0	0.01	0.04	0.08	0.75
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 288)	TCGA Primary Tumors	288	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		0.51	1.99	0	0.1	0.24	0.48	33.13
Cutaneous Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 102)	TCGA Primary Tumors	102	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cutaneous Melanoma		EFO_0000389	MONDO_0005012		0.31	0.38	0	0.07	0.17	0.4	2.4
Esophageal Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 158)	TCGA Primary Tumors	158	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Esophageal Carcinoma		EFO_0002916	MONDO_0019086		0.51	0.76	0.01	0.11	0.28	0.58	5.65
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 152)	TCGA Primary Tumors	152	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		0.35	0.38	0	0.11	0.23	0.45	2.97
Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Head and Neck Squamous Cell Carcinoma		EFO_0000181	MONDO_0010150		0.66	0.76	0	0.17	0.41	0.88	6.82
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	TCGA Primary Tumors	369	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		0.35	0.78	0	0.06	0.16	0.39	9.84
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 507)	TCGA Primary Tumors	507	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		0.7	0.94	0	0.22	0.47	0.81	11.68
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	TCGA Primary Tumors	510	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		1.02	0.85	0	0.38	0.82	1.39	6.9
Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Squamous Cell Carcinoma		EFO_0000708	MONDO_0005097		0.73	0.92	0	0.2	0.48	0.89	9.26
Lymphoid Neoplasm Diffuse Large B-cell Lymphoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 47)	TCGA Primary Tumors	47	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lymphoid Neoplasm Diffuse Large B-cell Lymphoma		EFO_0000403	MONDO_0018905		1.85	2.1	0.09	0.5	0.91	2.55	10.86
Mesothelioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 86)	TCGA Primary Tumors	86	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Mesothelioma		EFO_0000588	MONDO_0005065		3.58	4.43	0.07	0.69	1.94	4.94	21.13
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		0.31	0.65	0	0.06	0.16	0.33	9.81
Pancreatic Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pancreatic Adenocarcinoma		EFO_1000044	MONDO_0006047		2.76	3.05	0	0.45	1.78	4.16	17.6
Pheochromocytoma and Paraganglioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pheochromocytoma and Paraganglioma		EFO_0020005	MONDO_0035540		0.17	0.22	0	0.04	0.1	0.21	1.92
Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	TCGA Primary Tumors	494	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Prostate Adenocarcinoma		EFO_0000673	MONDO_0005082		0.59	0.64	0	0.19	0.37	0.75	5.4
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		0.39	0.55	0	0.12	0.24	0.46	4.64
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		1.91	3.34	0	0.59	1.11	2.03	39.06
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		1.61	3.1	0	0.19	0.51	1.42	21.83
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 258)	TCGA Primary Tumors	258	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		0.85	1.85	0	0.1	0.29	0.81	23.87
Stomach Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Stomach Adenocarcinoma		EFO_0000503	MONDO_0005036		0.73	0.9	0	0.2	0.45	0.94	8.97
Testicular Germ Cell Tumor  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 148)	TCGA Primary Tumors	148	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Testicular Germ Cell Tumor		EFO_1000566	MONDO_0010108		1.23	0.86	0.18	0.65	1.06	1.6	5.11
Thymoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 118)	TCGA Primary Tumors	118	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thymoma		EFO_1000581	MONDO_0006456		3.29	2.66	0.02	1.64	2.56	4.25	17.74
Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	TCGA Primary Tumors	501	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thyroid Carcinoma		EFO_0002892	MONDO_0015075		0.5	0.93	0	0.09	0.21	0.54	13.42
Uterine Carcinosarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 56)	TCGA Primary Tumors	56	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Carcinosarcoma		EFO_1000613	MONDO_0006485		0.45	1.01	0	0.06	0.16	0.37	6.77
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 178)	TCGA Primary Tumors	178	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		0.42	1.19	0	0.06	0.19	0.44	14.64
Uveal Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 79)	TCGA Primary Tumors	79	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uveal Melanoma		EFO_1000616	MONDO_0006486		0.07	0.14	0	0	0.03	0.08	0.84
