xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000122025	FLT3	GTEx		Cervix - Ectocervix			UBERON_0012249	0.28	0.31	0.02	0.04	0.17	0.3	0.9	GTEx Normal Adult Tissues	9
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	ENSG00000122025	FLT3	GTEx		Cervix - Endocervix			UBERON_0000458	0.38	0.38	0.03	0.08	0.28	0.51	1.03	GTEx Normal Adult Tissues	10
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	ENSG00000122025	FLT3	GTEx		Colon - Sigmoid			UBERON_0001159	0.54	0.45	0	0.22	0.42	0.74	3.6	GTEx Normal Adult Tissues	373
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	ENSG00000122025	FLT3	GTEx		Colon - Transverse			UBERON_0001157	0.75	0.55	0.02	0.38	0.63	1.04	3.61	GTEx Normal Adult Tissues	406
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	ENSG00000122025	FLT3	GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	0.31	0.31	0	0.08	0.21	0.41	1.77	GTEx Normal Adult Tissues	375
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	ENSG00000122025	FLT3	GTEx		Esophagus - Mucosa			UBERON_0006920	0.51	0.48	0	0.16	0.4	0.73	3.17	GTEx Normal Adult Tissues	555
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	ENSG00000122025	FLT3	GTEx		Esophagus - Muscularis			UBERON_0004648	0.33	0.33	0	0.11	0.23	0.44	2.67	GTEx Normal Adult Tissues	515
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000122025	FLT3	GTEx		Fallopian Tube			UBERON_0003889	1.09	1.04	0.03	0.34	0.65	1.82	2.96	GTEx Normal Adult Tissues	9
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	ENSG00000122025	FLT3	GTEx		Heart - Atrial Appendage			UBERON_0006631	0.11	0.15	0	0.03	0.06	0.14	1.12	GTEx Normal Adult Tissues	429
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000122025	FLT3	GTEx		Heart - Left Ventricle			UBERON_0006566	0.1	0.13	0	0.02	0.06	0.13	1	GTEx Normal Adult Tissues	432
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	ENSG00000122025	FLT3	GTEx		Kidney - Cortex			UBERON_0001225	0.58	1.25	0	0.06	0.18	0.41	7.66	GTEx Normal Adult Tissues	85
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	ENSG00000122025	FLT3	GTEx		Kidney - Medulla			UBERON_0001293	0.07	0.12	0	0.01	0.02	0.08	0.26	GTEx Normal Adult Tissues	4
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	ENSG00000122025	FLT3	GTEx		Liver			UBERON_0001114	0.12	0.15	0	0.04	0.08	0.16	0.91	GTEx Normal Adult Tissues	226
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	ENSG00000122025	FLT3	GTEx		Lung			UBERON_0008952	1.94	1.55	0	0.68	1.58	2.75	8.77	GTEx Normal Adult Tissues	578
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	ENSG00000122025	FLT3	GTEx		Minor Salivary Gland			UBERON_0006330	0.8	0.72	0.01	0.35	0.6	1	5.13	GTEx Normal Adult Tissues	162
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	ENSG00000122025	FLT3	GTEx		Muscle - Skeletal			UBERON_0011907	0.05	0.06	0	0.02	0.04	0.07	0.8	GTEx Normal Adult Tissues	803
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	ENSG00000122025	FLT3	GTEx		Nerve - Tibial			UBERON_0001323	0.85	0.73	0.01	0.35	0.69	1.13	7.64	GTEx Normal Adult Tissues	619
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	ENSG00000122025	FLT3	GTEx		Ovary			UBERON_0000992	0.17	0.31	0	0.03	0.07	0.18	2.02	GTEx Normal Adult Tissues	180
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	ENSG00000122025	FLT3	GTEx		Pancreas			UBERON_0001150	2.09	1.21	0.14	1.35	1.9	2.61	12.83	GTEx Normal Adult Tissues	328
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	ENSG00000122025	FLT3	GTEx		Pituitary			UBERON_0000007	0.11	0.12	0	0.04	0.08	0.14	1.31	GTEx Normal Adult Tissues	283
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	ENSG00000122025	FLT3	GTEx		Prostate			UBERON_0002367	0.53	0.65	0	0.13	0.3	0.65	4.87	GTEx Normal Adult Tissues	245
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	ENSG00000122025	FLT3	GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	0.74	0.65	0	0.32	0.57	0.98	5.11	GTEx Normal Adult Tissues	604
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	ENSG00000122025	FLT3	GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	0.75	0.68	0	0.36	0.57	0.94	9.09	GTEx Normal Adult Tissues	701
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	ENSG00000122025	FLT3	GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	3.57	3.81	0.07	0.92	2.08	4.7	18.21	GTEx Normal Adult Tissues	187
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	ENSG00000122025	FLT3	GTEx		Spleen			UBERON_0002106	5.75	3.55	0.24	3.33	5.38	7.71	32.08	GTEx Normal Adult Tissues	241
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	ENSG00000122025	FLT3	GTEx		Stomach			UBERON_0000945	0.37	0.33	0	0.14	0.27	0.5	2.15	GTEx Normal Adult Tissues	359
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	ENSG00000122025	FLT3	GTEx		Testis			UBERON_0000473	2.91	1.27	0.53	2.2	2.78	3.29	15.53	GTEx Normal Adult Tissues	361
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	ENSG00000122025	FLT3	GTEx		Thyroid			UBERON_0002046	0.44	0.77	0	0.1	0.21	0.45	6.74	GTEx Normal Adult Tissues	653
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	ENSG00000122025	FLT3	GTEx		Uterus			UBERON_0000995	0.41	0.43	0	0.09	0.28	0.57	3.08	GTEx Normal Adult Tissues	142
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	ENSG00000122025	FLT3	GTEx		Vagina			UBERON_0000996	0.45	0.57	0	0.13	0.31	0.57	4.75	GTEx Normal Adult Tissues	156
