xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Ganglioneuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 44)	ENSG00000177455	CD19	All Cohorts	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		1.2	2.13	0.01	0.16	0.3	1.08	10.76	Pediatric Primary Tumors	44
Ganglioneuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 25)	ENSG00000177455	CD19	GMKF	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		1.17	1.89	0.02	0.13	0.3	1.1	8.4	Pediatric Primary Tumors	25
Ganglioneuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 20)	ENSG00000177455	CD19	TARGET	Ganglioneuroblastoma		EFO_0000502	MONDO_0005035		1.22	2.39	0.11	0.2	0.36	0.99	10.76	Pediatric Primary Tumors	20
Ganglioneuroma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000177455	CD19	All Cohorts	Ganglioneuroma		EFO_0000500	MONDO_0005033		0.73	0.73	0.09	0.33	0.58	1.05	1.52	Pediatric Primary Tumors	3
Germinoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 8)	ENSG00000177455	CD19	PBTA	Germinoma		MONDO_0020580	MONDO_0020580		4.33	5.49	0.21	1.03	2.94	4.79	17.11	Pediatric Primary Tumors	8
Glial-neuronal tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 17)	ENSG00000177455	CD19	PBTA	Glial-neuronal tumor		MONDO_0016729	MONDO_0016729		0.16	0.17	0	0.05	0.08	0.23	0.59	Pediatric Primary Tumors	17
Glioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000177455	CD19	PBTA	Glioblastoma		MONDO_0018177	MONDO_0018177		0.11	0.17	0.01	0.01	0.01	0.16	0.31	Pediatric Primary Tumors	3
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000177455	CD19	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		0.21	0.16	0.06	0.07	0.21	0.34	0.36	Pediatric Primary Tumors	4
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 125)	ENSG00000177455	CD19	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		0.25	0.44	0	0.06	0.12	0.33	4.19	Pediatric Primary Tumors	125
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	ENSG00000177455	CD19	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		0.07	0.07	0	0.02	0.04	0.11	0.18	Pediatric Primary Tumors	6
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	ENSG00000177455	CD19	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0018310		0.39	0.37	0.12	0.17	0.22	0.42	1.01	Pediatric Primary Tumors	5
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	ENSG00000177455	CD19	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		0.17	0.2	0	0.06	0.11	0.2	1.67	Pediatric Primary Tumors	334
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	ENSG00000177455	CD19	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		0.3	0.47	0	0.03	0.1	0.38	3.06	Pediatric Primary Tumors	206
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	ENSG00000177455	CD19	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		0.17	0.21	0	0.06	0.1	0.16	0.83	Pediatric Primary Tumors	31
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	ENSG00000177455	CD19	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		2.27	6.62	0	0.09	0.32	1.15	57.88	Pediatric Primary Tumors	304
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	ENSG00000177455	CD19	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		1.38	3.62	0	0.07	0.27	0.88	32.7	Pediatric Primary Tumors	183
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	ENSG00000177455	CD19	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		3.56	9.2	0	0.12	0.44	1.93	57.88	Pediatric Primary Tumors	129
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000177455	CD19	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		0.2	0.21	0	0.07	0.14	0.32	0.75	Pediatric Primary Tumors	13
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000177455	CD19	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		0.5	0.44	0.12	0.14	0.44	0.81	0.99	Pediatric Primary Tumors	4
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 36)	ENSG00000177455	CD19	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		0.06	0.08	0	0.02	0.04	0.07	0.5	Pediatric Primary Tumors	36
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	ENSG00000177455	CD19	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		0.42	0.71	0	0.05	0.18	0.52	5.46	Pediatric Primary Tumors	87
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	ENSG00000177455	CD19	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		0.28	0.2	0	0.17	0.29	0.36	0.63	Pediatric Primary Tumors	7
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000177455	CD19	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		1.47	1.69	0.02	0.22	0.84	2.32	5.28	Pediatric Primary Tumors	10
Pleomorphic xanthoastrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000177455	CD19	PBTA	Pleomorphic xanthoastrocytoma		MONDO_0016690	MONDO_0016690		0.12	0.1	0.03	0.07	0.12	0.17	0.22	Pediatric Primary Tumors	3
Rhabdoid tumor of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	ENSG00000177455	CD19	TARGET	Rhabdoid tumor of the kidney		EFO_1000512	MONDO_0002729		0.63	3.87	0	0.03	0.07	0.15	31.02	Pediatric Primary Tumors	64
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	ENSG00000177455	CD19	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		0.39	0.48	0	0.04	0.26	0.6	1.2	Pediatric Primary Tumors	7
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	ENSG00000177455	CD19	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		0.19	0.17	0.01	0.06	0.14	0.29	0.62	Pediatric Primary Tumors	23
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000177455	CD19	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		0.09	0.11	0	0.04	0.06	0.08	0.38	Pediatric Primary Tumors	13
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	ENSG00000177455	CD19	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		0.4	0.49	0.04	0.07	0.17	0.54	1.29	Pediatric Primary Tumors	6
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	ENSG00000177455	CD19	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		8.1	12.53	0	0.74	2.88	10.06	76.29	Pediatric Primary Tumors	124
