xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Glioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000146648	EGFR	PBTA	Glioblastoma		MONDO_0018177	MONDO_0018177		64.79	58.33	6.89	35.41	63.93	93.74	123.55	Pediatric Primary Tumors	3
Hemangioblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000146648	EGFR	PBTA	Hemangioblastoma		MONDO_0016748	MONDO_0016748		20.85	15.31	6.05	8.5	20.93	33.28	35.48	Pediatric Primary Tumors	4
High-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 125)	ENSG00000146648	EGFR	PBTA	High-grade glioma		MONDO_0100342	MONDO_0100342		103.57	519.42	0.23	5.34	16.48	46.86	5676.51	Pediatric Primary Tumors	125
Infant-type hemispheric glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	ENSG00000146648	EGFR	PBTA	Infant-type hemispheric glioma		EFO_0005543	MONDO_0014695		0.5	0.4	0.15	0.26	0.41	0.54	1.26	Pediatric Primary Tumors	6
Langerhans Cell histiocytosis  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 5)	ENSG00000146648	EGFR	PBTA	Langerhans Cell histiocytosis		EFO_1000318	MONDO_0018310		2.68	2.76	0.15	0.73	1.95	3.51	7.04	Pediatric Primary Tumors	5
Low-grade glioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 334)	ENSG00000146648	EGFR	PBTA	Low-grade glioma		MONDO_0021637	MONDO_0021637		7.13	25.89	0.05	0.8	1.92	4.54	264.63	Pediatric Primary Tumors	334
Medulloblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 206)	ENSG00000146648	EGFR	PBTA	Medulloblastoma		EFO_0002939	MONDO_0007959		4.88	8.47	0.02	0.66	2.04	5.26	77.03	Pediatric Primary Tumors	206
Meningioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 31)	ENSG00000146648	EGFR	PBTA	Meningioma		MONDO_0016642	MONDO_0016642		24.57	26.27	0.31	9.62	20.93	29.63	145.84	Pediatric Primary Tumors	31
Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	ENSG00000146648	EGFR	All Cohorts	Neuroblastoma		EFO_0000621	MONDO_0005072		2.55	3.21	0	0.86	1.54	2.97	22.97	Pediatric Primary Tumors	304
Neuroblastoma  (Dataset = GMKF, Specimen = Pediatric Primary Tumors, N = 183)	ENSG00000146648	EGFR	GMKF	Neuroblastoma		EFO_0000621	MONDO_0005072		3.02	3.44	0	1.04	1.98	3.5	22.97	Pediatric Primary Tumors	183
Neuroblastoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 129)	ENSG00000146648	EGFR	TARGET	Neuroblastoma		EFO_0000621	MONDO_0005072		1.88	2.67	0.07	0.68	1.14	1.76	20.25	Pediatric Primary Tumors	129
Neurofibroma/Plexiform  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000146648	EGFR	PBTA	Neurofibroma/Plexiform		EFO_0000658	MONDO_0003304		18.72	20.36	4.27	5.22	12.31	18.76	78.79	Pediatric Primary Tumors	13
Non-germinomatous germ cell tumor  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 4)	ENSG00000146648	EGFR	PBTA	Non-germinomatous germ cell tumor		MONDO_0020580	MONDO_0020580		14.44	16.88	3.98	5.26	7.08	16.27	39.6	Pediatric Primary Tumors	4
Oligodendroglioma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 36)	ENSG00000146648	EGFR	PBTA	Oligodendroglioma		EFO_0000632	MONDO_0016695		27.65	19.04	0.3	16.58	22.32	37.91	96.54	Pediatric Primary Tumors	36
Osteosarcoma  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 87)	ENSG00000146648	EGFR	TARGET	Osteosarcoma		EFO_0000637	MONDO_0009807		8.26	11.67	0.04	1.84	5.34	11.64	94.75	Pediatric Primary Tumors	87
Pilocytic astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	ENSG00000146648	EGFR	PBTA	Pilocytic astrocytoma		MONDO_0016691	MONDO_0016691		3.48	2.3	1.13	1.66	2.47	5.39	6.7	Pediatric Primary Tumors	7
Pineoblastoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 10)	ENSG00000146648	EGFR	PBTA	Pineoblastoma		EFO_1000475	MONDO_0016722		3.84	5.96	0.04	0.45	0.82	4.5	18.13	Pediatric Primary Tumors	10
Pleomorphic xanthoastrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 3)	ENSG00000146648	EGFR	PBTA	Pleomorphic xanthoastrocytoma		MONDO_0016690	MONDO_0016690		5.78	4.29	0.88	4.25	7.62	8.23	8.84	Pediatric Primary Tumors	3
Rhabdoid tumor of the kidney  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 64)	ENSG00000146648	EGFR	TARGET	Rhabdoid tumor of the kidney		EFO_1000512	MONDO_0002729		2.59	7.46	0	0.13	0.37	1.07	48.19	Pediatric Primary Tumors	64
Sarcoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 7)	ENSG00000146648	EGFR	PBTA	Sarcoma		EFO_0000691	MONDO_0005089		14.07	15.94	0.05	2.58	10.48	18.86	45.08	Pediatric Primary Tumors	7
Schwannoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 23)	ENSG00000146648	EGFR	PBTA	Schwannoma		EFO_0000693	MONDO_0002546		2.07	2.91	0.03	0.34	0.97	2.48	12.26	Pediatric Primary Tumors	23
Subependymal Giant Cell Astrocytoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 13)	ENSG00000146648	EGFR	PBTA	Subependymal Giant Cell Astrocytoma		MONDO_0016693	MONDO_0016693		15.72	9.68	5.2	8.91	13.61	19.17	40.58	Pediatric Primary Tumors	13
Teratoma  (Dataset = PBTA, Specimen = Pediatric Primary Tumors, N = 6)	ENSG00000146648	EGFR	PBTA	Teratoma		MONDO_0002601	MONDO_0002601		12.37	5.02	7.07	7.92	12.44	16.42	18.08	Pediatric Primary Tumors	6
Wilms tumor  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 124)	ENSG00000146648	EGFR	TARGET	Wilms tumor		MONDO_0006058	MONDO_0006058		6.9	8.48	0.07	1.69	4.04	9.15	58.33	Pediatric Primary Tumors	124
