xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Brain - Caudate (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000141510	TP53	GTEx		Brain - Caudate (basal ganglia)			UBERON_0001873	4.42	2.3	1.33	2.98	4.02	5.09	19.34	GTEx Normal Adult Tissues	246
Brain - Cerebellum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)	ENSG00000141510	TP53	GTEx		Brain - Cerebellum			UBERON_0002037	2.49	1.08	0.77	1.81	2.25	2.83	8.78	GTEx Normal Adult Tissues	456
Brain - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)	ENSG00000141510	TP53	GTEx		Brain - Cortex			UBERON_0001870	4.09	1.89	0.88	2.93	3.65	4.75	13.09	GTEx Normal Adult Tissues	255
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	ENSG00000141510	TP53	GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	3.77	2.94	0.58	2.29	2.91	3.98	25.07	GTEx Normal Adult Tissues	209
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	ENSG00000141510	TP53	GTEx		Brain - Hippocampus			UBERON_0001954	3.29	2.9	0.83	2.09	2.71	3.86	35.64	GTEx Normal Adult Tissues	197
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	ENSG00000141510	TP53	GTEx		Brain - Hypothalamus			UBERON_0001898	3.73	2.87	0.71	2.24	3.15	4.46	33.92	GTEx Normal Adult Tissues	202
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000141510	TP53	GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	3.88	2.68	0.69	2.62	3.37	4.28	33.16	GTEx Normal Adult Tissues	246
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	ENSG00000141510	TP53	GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	3.75	2.16	0.85	2.5	3.32	4.25	18.95	GTEx Normal Adult Tissues	205
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	ENSG00000141510	TP53	GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	4.48	2.02	0.61	2.87	4.16	5.95	11.77	GTEx Normal Adult Tissues	159
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	ENSG00000141510	TP53	GTEx		Brain - Substantia nigra			UBERON_0002038	4.26	1.9	1	3.17	3.89	5.03	11.56	GTEx Normal Adult Tissues	139
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	ENSG00000141510	TP53	GTEx		Breast - Mammary Tissue			UBERON_0008367	25.23	9.3	6.54	17.94	24.56	31.49	63.84	GTEx Normal Adult Tissues	459
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	ENSG00000141510	TP53	GTEx		Cells - Cultured fibroblasts				32.72	8.14	13.66	27.11	32.87	38.74	58.24	GTEx Normal Adult Tissues	504
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	ENSG00000141510	TP53	GTEx		Cells - EBV-transformed lymphocytes				73.46	14.4	37.97	63.39	72.95	82.77	106	GTEx Normal Adult Tissues	174
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000141510	TP53	GTEx		Cervix - Ectocervix			UBERON_0012249	27.63	8.48	16.49	21.35	28.48	31.7	44.52	GTEx Normal Adult Tissues	9
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	ENSG00000141510	TP53	GTEx		Cervix - Endocervix			UBERON_0000458	30.25	8.69	17.63	23.63	29.5	36.8	43.82	GTEx Normal Adult Tissues	10
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	ENSG00000141510	TP53	GTEx		Colon - Sigmoid			UBERON_0001159	15.23	4.44	4.88	12.28	14.54	17.47	35.86	GTEx Normal Adult Tissues	373
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	ENSG00000141510	TP53	GTEx		Colon - Transverse			UBERON_0001157	17.77	4.98	4.57	14.62	17.2	20.91	39.72	GTEx Normal Adult Tissues	406
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	ENSG00000141510	TP53	GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	14.59	4.81	2.05	11.52	14.19	16.97	38.44	GTEx Normal Adult Tissues	375
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	ENSG00000141510	TP53	GTEx		Esophagus - Mucosa			UBERON_0006920	26.75	7.57	7.1	21.51	25.84	30.99	68.34	GTEx Normal Adult Tissues	555
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	ENSG00000141510	TP53	GTEx		Esophagus - Muscularis			UBERON_0004648	13.46	4.43	5.61	10.59	12.5	15.58	44.08	GTEx Normal Adult Tissues	515
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000141510	TP53	GTEx		Fallopian Tube			UBERON_0003889	26.6	8.5	14.95	22.13	28.16	29.46	41.57	GTEx Normal Adult Tissues	9
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	ENSG00000141510	TP53	GTEx		Heart - Atrial Appendage			UBERON_0006631	6.23	2.64	1.58	4.43	5.8	7.43	19.15	GTEx Normal Adult Tissues	429
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000141510	TP53	GTEx		Heart - Left Ventricle			UBERON_0006566	4.3	2.8	0.62	2.76	3.68	4.94	30.34	GTEx Normal Adult Tissues	432
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	ENSG00000141510	TP53	GTEx		Kidney - Cortex			UBERON_0001225	8.23	5.72	2.06	3.84	5.96	10.42	25.27	GTEx Normal Adult Tissues	85
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	ENSG00000141510	TP53	GTEx		Kidney - Medulla			UBERON_0001293	12.83	2.51	9.58	12.13	13.02	13.71	15.7	GTEx Normal Adult Tissues	4
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	ENSG00000141510	TP53	GTEx		Liver			UBERON_0001114	7.45	3.16	1.23	5.17	6.87	8.99	17.54	GTEx Normal Adult Tissues	226
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	ENSG00000141510	TP53	GTEx		Lung			UBERON_0008952	17.6	7.16	4.3	12.53	16.92	21.65	44.25	GTEx Normal Adult Tissues	578
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	ENSG00000141510	TP53	GTEx		Minor Salivary Gland			UBERON_0006330	20	8.26	5.85	13.84	18.84	25.06	45.04	GTEx Normal Adult Tissues	162
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	ENSG00000141510	TP53	GTEx		Muscle - Skeletal			UBERON_0011907	6.56	4.48	1.16	3.48	5.44	8.35	30.58	GTEx Normal Adult Tissues	803
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	ENSG00000141510	TP53	GTEx		Nerve - Tibial			UBERON_0001323	24.95	5.82	10.16	21.02	24.16	27.83	58.81	GTEx Normal Adult Tissues	619
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	ENSG00000141510	TP53	GTEx		Ovary			UBERON_0000992	33.66	10.69	11.04	26.2	32.43	40.16	66.56	GTEx Normal Adult Tissues	180
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	ENSG00000141510	TP53	GTEx		Pancreas			UBERON_0001150	7.65	3.25	1.75	5.52	7.12	9.18	21.28	GTEx Normal Adult Tissues	328
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	ENSG00000141510	TP53	GTEx		Pituitary			UBERON_0000007	9.73	4.87	2.22	6.75	8.45	10.55	38.44	GTEx Normal Adult Tissues	283
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	ENSG00000141510	TP53	GTEx		Prostate			UBERON_0002367	21.04	6.95	5.96	16.43	20.3	24.8	47.58	GTEx Normal Adult Tissues	245
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	ENSG00000141510	TP53	GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	36.33	10.05	15.1	29.41	35.16	42.7	70.71	GTEx Normal Adult Tissues	604
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	ENSG00000141510	TP53	GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	37.49	10.16	9.06	30.28	36.96	43.37	79.14	GTEx Normal Adult Tissues	701
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	ENSG00000141510	TP53	GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	20.14	8.62	5.9	13.59	18.42	25.16	51.54	GTEx Normal Adult Tissues	187
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	ENSG00000141510	TP53	GTEx		Spleen			UBERON_0002106	26.65	7.31	9.99	21.97	26.59	31.29	52.84	GTEx Normal Adult Tissues	241
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	ENSG00000141510	TP53	GTEx		Stomach			UBERON_0000945	13.41	5.14	3.21	9.81	12.63	16.52	36.96	GTEx Normal Adult Tissues	359
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	ENSG00000141510	TP53	GTEx		Testis			UBERON_0000473	15.45	4.84	5.08	12.26	14.83	18.06	33.14	GTEx Normal Adult Tissues	361
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	ENSG00000141510	TP53	GTEx		Thyroid			UBERON_0002046	20.3	5.23	6.26	16.65	19.66	23.49	41.79	GTEx Normal Adult Tissues	653
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	ENSG00000141510	TP53	GTEx		Uterus			UBERON_0000995	32.08	12.29	14.19	23.17	29.5	36.45	84.11	GTEx Normal Adult Tissues	142
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	ENSG00000141510	TP53	GTEx		Vagina			UBERON_0000996	25.86	7.84	7.01	20.71	25.29	30.58	55.21	GTEx Normal Adult Tissues	156
