xLabel	geneEnsemblId	geneSymbol	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax	specimenDescriptorFill	boxSampleCount
Brain - Frontal Cortex (BA9)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)	ENSG00000135903	PAX3	GTEx		Brain - Frontal Cortex (BA9)			UBERON_0009834	0.03	0.03	0	0.01	0.02	0.04	0.2	GTEx Normal Adult Tissues	209
Brain - Hippocampus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)	ENSG00000135903	PAX3	GTEx		Brain - Hippocampus			UBERON_0001954	0.02	0.04	0	0	0.01	0.02	0.55	GTEx Normal Adult Tissues	197
Brain - Hypothalamus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)	ENSG00000135903	PAX3	GTEx		Brain - Hypothalamus			UBERON_0001898	0.13	0.36	0	0.02	0.06	0.14	4.81	GTEx Normal Adult Tissues	202
Brain - Nucleus accumbens (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)	ENSG00000135903	PAX3	GTEx		Brain - Nucleus accumbens (basal ganglia)			UBERON_0001882	0.02	0.02	0	0	0.01	0.02	0.14	GTEx Normal Adult Tissues	246
Brain - Putamen (basal ganglia)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)	ENSG00000135903	PAX3	GTEx		Brain - Putamen (basal ganglia)			UBERON_0001874	0.01	0.02	0	0	0.01	0.02	0.16	GTEx Normal Adult Tissues	205
Brain - Spinal cord (cervical c-1)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)	ENSG00000135903	PAX3	GTEx		Brain - Spinal cord (cervical c-1)			UBERON_0006469	1.19	1.02	0.11	0.59	0.84	1.52	7.33	GTEx Normal Adult Tissues	159
Brain - Substantia nigra  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)	ENSG00000135903	PAX3	GTEx		Brain - Substantia nigra			UBERON_0002038	0.51	0.32	0.03	0.28	0.45	0.64	2.37	GTEx Normal Adult Tissues	139
Breast - Mammary Tissue  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)	ENSG00000135903	PAX3	GTEx		Breast - Mammary Tissue			UBERON_0008367	1.45	1.38	0	0.46	1.09	1.9	12	GTEx Normal Adult Tissues	459
Cells - Cultured fibroblasts  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)	ENSG00000135903	PAX3	GTEx		Cells - Cultured fibroblasts				1.6	1.55	0	0.54	1.18	2.18	13.74	GTEx Normal Adult Tissues	504
Cells - EBV-transformed lymphocytes  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)	ENSG00000135903	PAX3	GTEx		Cells - EBV-transformed lymphocytes				0.17	0.54	0	0.01	0.03	0.11	5.96	GTEx Normal Adult Tissues	174
Cervix - Ectocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000135903	PAX3	GTEx		Cervix - Ectocervix			UBERON_0012249	0.34	0.23	0	0.11	0.42	0.46	0.63	GTEx Normal Adult Tissues	9
Cervix - Endocervix  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)	ENSG00000135903	PAX3	GTEx		Cervix - Endocervix			UBERON_0000458	0.38	0.29	0.03	0.2	0.31	0.48	0.87	GTEx Normal Adult Tissues	10
Colon - Sigmoid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)	ENSG00000135903	PAX3	GTEx		Colon - Sigmoid			UBERON_0001159	0.01	0.02	0	0	0	0.02	0.18	GTEx Normal Adult Tissues	373
Colon - Transverse  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)	ENSG00000135903	PAX3	GTEx		Colon - Transverse			UBERON_0001157	0.01	0.02	0	0	0	0.02	0.11	GTEx Normal Adult Tissues	406
Esophagus - Gastroesophageal Junction  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)	ENSG00000135903	PAX3	GTEx		Esophagus - Gastroesophageal Junction			UBERON_0004550	0.01	0.02	0	0	0	0.02	0.16	GTEx Normal Adult Tissues	375
Esophagus - Mucosa  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)	ENSG00000135903	PAX3	GTEx		Esophagus - Mucosa			UBERON_0006920	0.02	0.03	0	0	0	0.02	0.29	GTEx Normal Adult Tissues	555
Esophagus - Muscularis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)	ENSG00000135903	PAX3	GTEx		Esophagus - Muscularis			UBERON_0004648	0.01	0.04	0	0	0	0.01	0.73	GTEx Normal Adult Tissues	515
Fallopian Tube  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)	ENSG00000135903	PAX3	GTEx		Fallopian Tube			UBERON_0003889	0.06	0.05	0	0.02	0.07	0.09	0.14	GTEx Normal Adult Tissues	9
Heart - Atrial Appendage  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)	ENSG00000135903	PAX3	GTEx		Heart - Atrial Appendage			UBERON_0006631	0.06	0.07	0	0.02	0.04	0.08	0.55	GTEx Normal Adult Tissues	429
Heart - Left Ventricle  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)	ENSG00000135903	PAX3	GTEx		Heart - Left Ventricle			UBERON_0006566	0.01	0.02	0	0	0	0.01	0.28	GTEx Normal Adult Tissues	432
Kidney - Cortex  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)	ENSG00000135903	PAX3	GTEx		Kidney - Cortex			UBERON_0001225	0.01	0.02	0	0	0.01	0.02	0.12	GTEx Normal Adult Tissues	85
Kidney - Medulla  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)	ENSG00000135903	PAX3	GTEx		Kidney - Medulla			UBERON_0001293	0.01	0.01	0	0.01	0.01	0.02	0.02	GTEx Normal Adult Tissues	4
Liver  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)	ENSG00000135903	PAX3	GTEx		Liver			UBERON_0001114	0	0.01	0	0	0	0	0.04	GTEx Normal Adult Tissues	226
Lung  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)	ENSG00000135903	PAX3	GTEx		Lung			UBERON_0008952	0.02	0.07	0	0	0	0.02	1.58	GTEx Normal Adult Tissues	578
Minor Salivary Gland  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)	ENSG00000135903	PAX3	GTEx		Minor Salivary Gland			UBERON_0006330	5.53	3.49	0.95	3.41	4.63	6.68	21.44	GTEx Normal Adult Tissues	162
Muscle - Skeletal  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)	ENSG00000135903	PAX3	GTEx		Muscle - Skeletal			UBERON_0011907	1.16	0.82	0.17	0.67	0.99	1.43	10.71	GTEx Normal Adult Tissues	803
Nerve - Tibial  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)	ENSG00000135903	PAX3	GTEx		Nerve - Tibial			UBERON_0001323	0.03	0.05	0	0	0.01	0.03	0.52	GTEx Normal Adult Tissues	619
Ovary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	ENSG00000135903	PAX3	GTEx		Ovary			UBERON_0000992	0.03	0.05	0	0	0	0.04	0.4	GTEx Normal Adult Tissues	180
Pancreas  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	ENSG00000135903	PAX3	GTEx		Pancreas			UBERON_0001150	0.01	0.02	0	0	0	0.01	0.1	GTEx Normal Adult Tissues	328
Pituitary  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	ENSG00000135903	PAX3	GTEx		Pituitary			UBERON_0000007	0.05	0.05	0	0.02	0.04	0.07	0.36	GTEx Normal Adult Tissues	283
Prostate  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)	ENSG00000135903	PAX3	GTEx		Prostate			UBERON_0002367	0.26	0.33	0	0.08	0.14	0.3	2.32	GTEx Normal Adult Tissues	245
Skin - Not Sun Exposed (Suprapubic)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)	ENSG00000135903	PAX3	GTEx		Skin - Not Sun Exposed (Suprapubic)			UBERON_0036149	2.48	1.05	0.38	1.73	2.27	3.03	7.24	GTEx Normal Adult Tissues	604
Skin - Sun Exposed (Lower leg)  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)	ENSG00000135903	PAX3	GTEx		Skin - Sun Exposed (Lower leg)			UBERON_0004264	1.67	0.79	0.24	1.16	1.52	2.03	9.3	GTEx Normal Adult Tissues	701
Small Intestine - Terminal Ileum  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)	ENSG00000135903	PAX3	GTEx		Small Intestine - Terminal Ileum			UBERON_0001211	0.01	0.02	0	0	0	0.01	0.09	GTEx Normal Adult Tissues	187
Spleen  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)	ENSG00000135903	PAX3	GTEx		Spleen			UBERON_0002106	0.01	0.01	0	0	0	0.01	0.07	GTEx Normal Adult Tissues	241
Stomach  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)	ENSG00000135903	PAX3	GTEx		Stomach			UBERON_0000945	0.01	0.02	0	0	0	0.01	0.16	GTEx Normal Adult Tissues	359
Testis  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	ENSG00000135903	PAX3	GTEx		Testis			UBERON_0000473	2.37	1.33	0.11	1.38	2.15	3.06	7.4	GTEx Normal Adult Tissues	361
Thyroid  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	ENSG00000135903	PAX3	GTEx		Thyroid			UBERON_0002046	0.02	0.05	0	0	0.01	0.03	0.71	GTEx Normal Adult Tissues	653
Uterus  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	ENSG00000135903	PAX3	GTEx		Uterus			UBERON_0000995	0.07	0.09	0	0.02	0.04	0.09	0.64	GTEx Normal Adult Tissues	142
Vagina  (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)	ENSG00000135903	PAX3	GTEx		Vagina			UBERON_0000996	0.28	0.43	0	0.07	0.16	0.33	4.56	GTEx Normal Adult Tissues	156
