xLabel	specimenDescriptorFill	boxSampleCount	geneEnsemblId	geneSymbol	pmtl	dataset	disease	gtexTissueSubgroup	efo	mondo	gtexTissueSubgroupUberon	tpmMean	tpmSd	tpmMin	tpm25thPercentile	tpmMedian	tpm75thPercentile	tpmMax
Colon Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 288)	TCGA Primary Tumors	288	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Colon Adenocarcinoma		EFO_1001949	MONDO_0002271		0.05	0.09	0	0	0.02	0.06	0.89
Cutaneous Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 102)	TCGA Primary Tumors	102	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Cutaneous Melanoma		EFO_0000389	MONDO_0005012		4.83	21.96	0.01	0.56	1.09	3.09	219.77
Esophageal Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 158)	TCGA Primary Tumors	158	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Esophageal Carcinoma		EFO_0002916	MONDO_0019086		0.15	0.27	0	0.03	0.08	0.15	1.8
Glioblastoma Multiforme  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 152)	TCGA Primary Tumors	152	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Glioblastoma Multiforme		EFO_0000519	MONDO_0018177		3.6	3.69	0.14	1.01	2.15	4.77	19.9
Head and Neck Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Head and Neck Squamous Cell Carcinoma		EFO_0000181	MONDO_0010150		0.16	0.46	0	0.03	0.06	0.13	8.19
Hepatocellular Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 369)	TCGA Primary Tumors	369	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Hepatocellular Carcinoma		EFO_0000182	MONDO_0007256		0.03	0.05	0	0.01	0.01	0.03	0.77
Low-grade glioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 507)	TCGA Primary Tumors	507	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Low-grade glioma		MONDO_0021637	MONDO_0021637		4.42	5.96	0.12	1.17	2.27	5.4	53.1
Lung Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 510)	TCGA Primary Tumors	510	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Adenocarcinoma		EFO_0000571	MONDO_0005061		0.45	1.46	0	0.07	0.17	0.31	20.93
Lung Squamous Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 498)	TCGA Primary Tumors	498	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lung Squamous Cell Carcinoma		EFO_0000708	MONDO_0005097		0.72	2.16	0	0.11	0.23	0.47	29.15
Lymphoid Neoplasm Diffuse Large B-cell Lymphoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 47)	TCGA Primary Tumors	47	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Lymphoid Neoplasm Diffuse Large B-cell Lymphoma		EFO_0000403	MONDO_0018905		0.3	1.28	0.01	0.03	0.05	0.12	8.82
Mesothelioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 86)	TCGA Primary Tumors	86	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Mesothelioma		EFO_0000588	MONDO_0005065		1.69	4.98	0.02	0.1	0.31	1.18	42.68
Ovarian Serous Cystadenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Ovarian Serous Cystadenocarcinoma		EFO_1000043	MONDO_0006046		2.27	3.7	0	0.32	0.9	2.43	23.86
Pancreatic Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pancreatic Adenocarcinoma		EFO_1000044	MONDO_0006047		0.67	6.17	0	0.08	0.13	0.23	82.18
Pheochromocytoma and Paraganglioma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 177)	TCGA Primary Tumors	177	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Pheochromocytoma and Paraganglioma		EFO_0020005	MONDO_0035540		5.23	9.39	0.01	0.88	2.42	5.9	93.53
Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	TCGA Primary Tumors	494	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Prostate Adenocarcinoma		EFO_0000673	MONDO_0005082		0.09	0.1	0	0.04	0.07	0.11	0.98
Rectum Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 92)	TCGA Primary Tumors	92	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Rectum Adenocarcinoma		EFO_0005631	MONDO_0002169		0.1	0.52	0	0.01	0.03	0.06	5.02
Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	TCGA Primary Tumors	527	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Clear Cell Carcinoma		EFO_0000349	MONDO_0005005		0.19	0.33	0	0.05	0.1	0.2	3.13
Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	TCGA Primary Tumors	286	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Renal Papillary Cell Carcinoma		EFO_0000640	MONDO_0017884		0.4	1.95	0	0.04	0.09	0.22	30.09
Sarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 258)	TCGA Primary Tumors	258	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Sarcoma		EFO_0000691	MONDO_0005089		3.73	43.87	0	0.03	0.1	0.29	703.35
Stomach Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 373)	TCGA Primary Tumors	373	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Stomach Adenocarcinoma		EFO_0000503	MONDO_0005036		0.16	0.6	0	0.03	0.07	0.14	11.16
Testicular Germ Cell Tumor  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 148)	TCGA Primary Tumors	148	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Testicular Germ Cell Tumor		EFO_1000566	MONDO_0010108		0.64	1.3	0.02	0.16	0.33	0.7	12.96
Thymoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 118)	TCGA Primary Tumors	118	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thymoma		EFO_1000581	MONDO_0006456		0.2	0.32	0	0.05	0.11	0.21	2.5
Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	TCGA Primary Tumors	501	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Thyroid Carcinoma		EFO_0002892	MONDO_0015075		4.41	55.42	0	0.53	1.06	2.13	1240.53
Uterine Carcinosarcoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 56)	TCGA Primary Tumors	56	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Carcinosarcoma		EFO_1000613	MONDO_0006485		1.39	3.19	0.02	0.21	0.47	1.32	18.91
Uterine Corpus Endometrial Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 178)	TCGA Primary Tumors	178	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uterine Corpus Endometrial Carcinoma		EFO_0007532	MONDO_0000553		0.84	2.6	0	0.06	0.17	0.49	23.55
Uveal Melanoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 79)	TCGA Primary Tumors	79	ENSG00000171094	ALK	Relevant Molecular Target (PMTL version 3.1)	TCGA	Uveal Melanoma		EFO_1000616	MONDO_0006486		5.1	7.15	0.06	0.88	2.75	5.68	33.33
