histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAMXHJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	307.27	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAMXSP-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	143.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANATY-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	137.51	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANCVR-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	98.77	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANDBX-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	158.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANDWE-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	25.44	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANEHF-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	259.24	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANEUH-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	17.36	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANFNZ-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	65.35	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANGIF-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	244.9	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANIEU-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	291.98	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANJPG-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	146.34	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANJWJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	50.51	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANKAK-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	122.35	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANKDT-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	82.83	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANKGK-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	26.43	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANKMB-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	306.87	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANKRG-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	137.04	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANLGK-03B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	187.47	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANLIC-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	412.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANNGL-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	161.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANPJI-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	75.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANRDC-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	89.28	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANRWG-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	164.76	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANRYM-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	121.62	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSBK-03B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	230.33	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSBR-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	149.38	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSDA-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	99.69	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSFD-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	408.91	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSHK-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	190.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSIA-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	117.63	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSPW-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	246.47	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSUL-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	85.41	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANSXG-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	72.14	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANTSM-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	157.46	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANTTZ-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	215.86	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANUHA-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	154.6	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANUSN-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	37.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANUUF-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	28.58	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANWEZ-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	147.57	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANWFB-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	83.02	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANWHJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	74.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANWHW-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	43.15	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANWVW-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	135.88	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANWYH-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	167.47	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANXDB-03A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	52.57	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANXDR-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	50.57	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANYEJ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	26.93	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANYGB-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	45.36	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANYZE-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	90.15	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANZPJ-09A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	215.78	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PANZXZ-03A-02R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	47.14	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPAGK-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	107.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPAIZ-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	60.51	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPAXK-09B-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	245.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
Acute Lymphoblastic Leukemia	TARGET	TARGET-10-PAPBCI-09A-01R	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	49.91	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	538	538	Acute Lymphoblastic Leukemia  (Dataset = TARGET, Specimen = Pediatric Primary Tumors, N = 538)	disease
